AC,priority,label-val,between_connectivity,cluster
AtCD00666138,False,0,0,4.0
AtCD00670531,False,0,0,0.0
AxCD00584512,False,0,0,2.0
AxCD00596915,False,0,0,0.0
AxCD00596916,False,0,0,0.0
AxCD00600559,False,0,0,3.0
AxCD00600561,False,1,0,3.0
AxCD00600562,False,1,0,3.0
BaCD00331172,False,0,0,3.0
BaCD00331174,False,1,0,1.0
BaCD00598691,False,0,0,1.0
BaCD00626354,False,0,0,2.0
BbCD00331033,False,0,0,0.0
BbCD00331034,False,0,0,2.0
BbCD00331035,False,0,0,0.0
BbCD00331036,False,0,0,2.0
BbCD00331037,False,0,0,2.0
BbCD00334967,False,1,0,1.0
BbCD00334968,False,1,0,1.0
BbCD00338322,False,1,0,2.0
BbCD00338822,False,0,0,4.0
BbCD00339544,False,0,0,1.0
BbCD00339545,False,0,0,1.0
BbCD00339756,False,0,0,1.0
BbCD00339786,False,0,0,4.0
BbCD00339965,False,0,0,4.0
BbCD00343822,False,1,0,0.0
BbCD00384829,False,0,0,0.0
BbCD00384830,False,0,0,3.0
BbCD00384831,False,0,0,3.0
BbCD00384832,False,0,0,4.0
BbCD00384833,False,0,0,4.0
BbCD00384834,False,0,0,3.0
BbCD00384835,False,0,0,4.0
BbCD00384836,False,0,0,4.0
BbCD00384838,False,1,0,2.0
BbCD00384904,False,0,0,4.0
BbCD00384905,False,0,0,4.0
BbCD00384908,False,0,0,3.0
BbCD00385182,False,0,0,0.0
BbCD00385183,False,0,0,4.0
BbCD00385186,False,0,0,4.0
BbCD00385189,False,1,0,2.0
BbCD00385190,False,0,0,1.0
BbCD00385191,False,0,0,4.0
BbCD00385192,False,1,0,4.0
BbCD00385193,False,0,0,1.0
BbCD00385270,False,0,0,4.0
BbCD00385282,False,0,0,0.0
BbCD00385283,False,0,0,0.0
BbCD00385284,False,0,0,0.0
BbCD00385285,False,1,0,2.0
BbCD00385286,False,0,0,2.0
BbCD00423458,False,1,0,2.0
BbCD00531275,False,0,0,2.0
BbCD00531289,False,0,0,0.0
BbCD00536220,False,0,0,4.0
BbCD00536221,False,0,0,4.0
BbCD00536427,False,0,0,0.0
BbCD00539781,False,1,0,3.0
BbCD00539783,False,0,0,3.0
BbCD00539784,False,0,0,3.0
BbCD00539785,False,1,0,3.0
BbCD00539787,False,1,0,3.0
BbCD00539788,False,1,0,3.0
BbCD00539791,False,1,0,3.0
BbCD00539792,False,0,0,3.0
BbCD00539793,False,1,0,3.0
BbCD00539794,False,1,0,1.0
BbCD00539795,False,1,0,1.0
BbCD00539796,False,0,0,2.0
BbCD00539797,False,1,0,3.0
BbCD00539798,False,1,0,2.0
BbCD00540100,False,1,0,3.0
BbCD00540101,False,1,0,3.0
BbCD00540102,False,1,0,2.0
BbCD00540446,False,1,0,4.0
BbCD00584211,False,0,0,0.0
BbCD00584514,False,1,0,2.0
BbCD00584515,False,1,0,2.0
BbCD00597216,False,1,0,0.0
BbCD00597218,False,0,0,4.0
BbCD00597226,False,1,0,1.0
BbCD00597230,False,1,0,2.0
BbCD00598842,False,0,0,4.0
BbCD00627887,False,0,0,3.0
BbCD00627888,False,0,0,2.0
BbCD00627889,False,0,0,2.0
BbCD00627890,False,0,0,3.0
BbCD00628113,False,1,0,2.0
BcCD00331029,False,0,0,4.0
BcCD00331031,False,0,0,2.0
BcCD00331032,False,0,0,2.0
BcCD00331476,False,0,0,0.0
BcCD00331620,False,0,0,2.0
BcCD00331695,False,0,0,2.0
BcCD00331696,False,0,0,2.0
BcCD00331747,False,0,0,4.0
BcCD00331937,False,1,0,4.0
BcCD00334732,False,1,0,4.0
BcCD00334733,False,1,0,3.0
BcCD00334858,False,0,0,0.0
BcCD00334859,False,0,0,0.0
BcCD00334861,False,0,0,0.0
BcCD00334862,False,1,0,0.0
BcCD00334863,False,1,0,0.0
BcCD00334865,False,1,0,0.0
BcCD00334866,False,0,0,0.0
BcCD00334867,False,0,0,0.0
BcCD00336865,False,0,0,4.0
BcCD00338319,False,0,0,0.0
BcCD00338320,False,0,0,0.0
BcCD00338321,False,0,0,0.0
BcCD00338397,False,1,0,4.0
BcCD00338398,False,1,0,4.0
BcCD00338502,False,0,0,0.0
BcCD00338503,False,0,0,0.0
BcCD00338504,False,0,0,0.0
BcCD00338585,False,0,0,2.0
BcCD00338586,False,0,0,2.0
BcCD00338955,False,0,0,4.0
BcCD00339512,False,1,0,4.0
BcCD00339513,False,1,0,4.0
BcCD00339514,False,1,0,1.0
BcCD00339515,False,1,0,2.0
BcCD00339516,False,0,0,3.0
BcCD00339517,False,1,0,1.0
BcCD00339518,False,1,0,2.0
BcCD00339519,False,1,0,1.0
BcCD00339520,False,1,0,2.0
BcCD00339543,False,1,0,1.0
BcCD00339700,False,0,0,2.0
BcCD00339753,False,1,0,1.0
BcCD00339754,False,1,0,1.0
BcCD00339755,False,0,0,1.0
BcCD00384743,False,0,0,0.0
BcCD00384745,False,0,0,4.0
BcCD00384792,False,0,0,0.0
BcCD00384793,False,0,0,1.0
BcCD00384794,False,0,0,0.0
BcCD00384795,False,0,0,4.0
BcCD00384996,False,0,0,0.0
BcCD00384997,False,0,0,0.0
BcCD00384998,False,0,0,0.0
BcCD00384999,False,0,0,0.0
BcCD00385001,False,1,0,0.0
BcCD00385004,False,0,0,3.0
BcCD00385005,False,0,0,0.0
BcCD00385006,False,0,0,3.0
BcCD00385008,False,0,0,1.0
BcCD00385009,False,0,0,0.0
BcCD00385012,False,0,0,0.0
BcCD00385013,False,0,0,1.0
BcCD00385014,False,0,0,0.0
BcCD00385015,False,0,0,2.0
BcCD00385017,False,0,0,0.0
BcCD00423093,False,1,0,3.0
BcCD00423094,False,1,0,2.0
BcCD00423099,False,0,0,1.0
BcCD00423115,False,0,0,1.0
BcCD00530737,False,0,0,3.0
BcCD00531160,False,0,0,4.0
BcCD00536422,False,1,0,0.0
BcCD00536423,False,0,0,0.0
BcCD00536424,False,0,0,0.0
BcCD00536425,False,0,0,0.0
BcCD00536426,False,0,0,2.0
BcCD00540417,False,0,0,1.0
BcCD00540699,False,1,0,3.0
BcCD00540748,False,0,0,2.0
BcCD00540749,False,0,0,2.0
BcCD00540750,False,0,0,2.0
BcCD00540751,False,0,0,2.0
BcCD00540752,False,0,0,2.0
BcCD00540753,False,0,0,2.0
BcCD00540754,False,0,0,2.0
BcCD00540756,False,0,0,2.0
BcCD00540757,False,0,0,2.0
BcCD00540758,False,0,0,2.0
BcCD00540759,False,0,0,2.0
BcCD00540760,False,0,0,2.0
BcCD00540937,False,0,0,0.0
BcCD00546527,False,1,0,0.0
BcCD00546528,False,0,0,4.0
BcCD00583995,False,0,0,2.0
BcCD00584513,False,0,0,2.0
BcCD00591009,False,0,0,2.0
BcCD00591467,False,1,0,2.0
BcCD00598397,False,0,0,2.0
BcCD00627886,False,0,0,0.0
BcCD00627907,False,0,0,2.0
BcCD00628078,False,0,0,2.0
BcCD00665639,False,0,0,1.0
BcCD00665958,False,0,0,1.0
BcCD00665959,False,0,0,1.0
BcCD00666031,False,0,0,4.0
BcCD00666251,False,0,0,1.0
BcCD00666269,False,1,0,3.0
BfCD00334718,False,0,0,1.0
BfCD00334719,False,1,0,3.0
BfCD00334720,False,0,0,1.0
BfCD00334721,False,1,0,3.0
BfCD00334722,False,0,0,3.0
BfCD00334723,False,0,0,3.0
BfCD00334724,False,0,0,3.0
BfCD00334726,False,0,0,3.0
BfCD00334727,False,0,0,3.0
BfCD00334728,False,0,0,2.0
BfCD00334729,False,0,0,2.0
BfCD00334731,False,1,0,2.0
BfCD00334774,False,0,0,0.0
BfCD00334775,False,0,0,0.0
BfCD00334776,False,1,0,2.0
BfCD00334777,False,0,0,0.0
BfCD00334938,False,0,0,0.0
BfCD00334940,False,0,0,3.0
BfCD00334941,False,0,0,4.0
BfCD00334942,False,0,0,3.0
BfCD00334966,False,0,0,4.0
BfCD00336862,False,0,0,2.0
BfCD00336863,False,0,0,2.0
BfCD00338582,False,0,0,2.0
BfCD00338583,False,0,0,2.0
BfCD00338584,False,1,0,1.0
BfCD00339541,False,1,0,2.0
BfCD00339748,False,1,0,2.0
BfCD00339750,False,1,0,1.0
BfCD00339752,False,1,0,1.0
BfCD00339901,False,1,0,4.0
BfCD00339902,False,0,0,0.0
BfCD00339903,False,0,0,3.0
BfCD00339905,False,0,0,3.0
BfCD00339906,False,0,0,0.0
BfCD00339907,False,0,0,3.0
BfCD00339908,False,1,0,0.0
BfCD00339909,False,0,0,3.0
BfCD00339911,False,0,0,3.0
BfCD00339913,False,0,0,2.0
BfCD00339915,False,0,0,2.0
BfCD00339917,False,0,0,4.0
BfCD00339918,False,0,0,2.0
BfCD00342921,False,0,0,0.0
BfCD00342922,False,0,0,0.0
BfCD00342923,False,0,0,3.0
BfCD00342924,False,1,0,2.0
BfCD00342925,False,0,0,2.0
BfCD00344093,False,0,0,0.0
BfCD00344094,False,0,0,2.0
BfCD00344096,False,0,0,0.0
BfCD00344097,False,1,0,1.0
BfCD00344098,False,0,0,0.0
BfCD00344099,False,0,0,2.0
BfCD00344100,False,0,0,1.0
BfCD00344101,False,1,0,4.0
BfCD00344102,False,0,0,2.0
BfCD00385019,False,1,0,4.0
BfCD00422885,False,1,0,3.0
BfCD00422886,False,0,0,1.0
BfCD00422887,False,0,0,3.0
BfCD00422890,False,1,0,2.0
BfCD00422954,False,0,0,2.0
BfCD00423043,False,1,0,1.0
BfCD00423138,False,0,0,0.0
BfCD00530734,False,0,0,2.0
BfCD00530735,False,0,0,2.0
BfCD00530749,False,0,0,0.0
BfCD00530750,False,0,0,0.0
BfCD00530753,False,0,0,3.0
BfCD00530754,False,0,0,0.0
BfCD00530755,False,1,0,4.0
BfCD00530757,False,0,0,4.0
BfCD00530762,False,1,0,0.0
BfCD00530907,False,0,0,2.0
BfCD00539965,False,1,0,1.0
BfCD00539969,False,1,0,1.0
BfCD00540326,False,0,0,0.0
BfCD00540696,False,1,0,3.0
BfCD00540746,False,0,0,2.0
BfCD00540747,False,0,0,2.0
BfCD00546520,False,0,0,0.0
BfCD00546522,False,0,0,0.0
BfCD00546523,False,0,0,0.0
BfCD00546525,False,0,0,0.0
BfCD00583993,False,0,0,3.0
BfCD00583994,False,0,0,4.0
BfCD00590536,False,1,0,2.0
BfCD00590537,False,1,0,1.0
BfCD00591465,False,0,0,2.0
BfCD00591466,False,0,0,2.0
BfCD00591573,False,0,0,4.0
BfCD00598396,False,0,0,1.0
BfCD00627672,False,1,0,2.0
BfCD00627673,False,0,0,1.0
BfCD00627674,False,0,0,2.0
BfCD00627676,False,0,0,1.0
BfCD00627906,False,1,0,3.0
BfCD00627954,False,0,0,2.0
BfCD00627982,False,0,0,3.0
BfCD00628008,False,0,0,2.0
BfCD00628057,False,0,0,2.0
BfCD00665968,False,0,0,2.0
BhCD00331707,False,0,0,4.0
BhCD00331744,False,0,0,4.0
BhCD00331745,False,0,0,4.0
BhCD00334763,False,1,0,3.0
BhCD00334764,False,1,0,3.0
BhCD00334766,False,1,0,3.0
BhCD00334768,False,1,0,3.0
BhCD00334769,False,0,0,0.0
BhCD00334772,False,1,0,0.0
BhCD00334773,False,1,0,3.0
BhCD00334855,False,0,0,3.0
BhCD00334856,False,0,0,4.0
BhCD00334857,False,1,0,2.0
BhCD00334929,False,0,0,1.0
BhCD00334935,False,0,0,4.0
BhCD00334936,False,0,0,3.0
BhCD00334937,False,0,0,2.0
BhCD00338394,False,0,0,4.0
BhCD00338395,False,1,0,2.0
BhCD00338501,False,0,0,0.0
BhCD00339506,False,1,0,1.0
BhCD00339509,False,0,0,2.0
BhCD00339510,False,1,0,4.0
BhCD00339511,False,0,0,4.0
BhCD00339561,False,0,0,0.0
BhCD00339562,False,0,0,1.0
BhCD00339699,False,0,0,2.0
BhCD00339874,False,0,0,0.0
BhCD00339875,False,0,0,0.0
BhCD00339876,False,0,0,0.0
BhCD00339877,False,0,0,0.0
BhCD00339878,False,0,0,0.0
BhCD00339880,False,1,0,1.0
BhCD00339881,False,0,0,0.0
BhCD00339882,False,0,0,0.0
BhCD00339883,False,0,0,0.0
BhCD00339884,False,0,0,4.0
BhCD00339885,False,0,0,0.0
BhCD00339886,False,0,0,0.0
BhCD00339887,False,0,0,0.0
BhCD00339890,False,0,0,0.0
BhCD00339891,False,0,0,4.0
BhCD00339892,False,0,0,0.0
BhCD00339893,False,0,0,0.0
BhCD00339894,False,0,0,4.0
BhCD00339895,False,0,0,0.0
BhCD00339896,False,0,0,0.0
BhCD00339897,False,0,0,4.0
BhCD00339898,False,1,0,4.0
BhCD00339899,False,0,0,0.0
BhCD00339964,False,0,0,4.0
BhCD00339992,False,1,0,1.0
BhCD00339993,False,0,0,2.0
BhCD00340034,False,1,0,0.0
BhCD00340036,False,1,0,3.0
BhCD00340037,False,0,0,4.0
BhCD00340038,False,1,0,1.0
BhCD00340040,False,1,0,4.0
BhCD00340041,False,1,0,4.0
BhCD00342905,False,0,0,1.0
BhCD00342906,False,1,0,3.0
BhCD00342909,False,1,0,2.0
BhCD00342910,False,0,0,2.0
BhCD00342911,False,0,0,1.0
BhCD00342912,False,0,0,2.0
BhCD00342913,False,1,0,2.0
BhCD00343824,False,0,0,1.0
BhCD00343825,False,1,0,1.0
BhCD00343826,False,0,0,1.0
BhCD00343827,False,0,0,1.0
BhCD00343829,False,1,0,1.0
BhCD00343830,False,1,0,1.0
BhCD00344391,False,1,0,2.0
BhCD00344660,False,0,0,0.0
BhCD00344661,False,0,0,3.0
BhCD00344662,False,0,0,0.0
BhCD00344664,False,0,0,0.0
BhCD00384801,False,0,0,3.0
BhCD00384802,False,0,0,3.0
BhCD00384803,False,0,0,2.0
BhCD00384873,False,0,0,3.0
BhCD00384874,False,0,0,1.0
BhCD00384875,False,0,0,3.0
BhCD00384876,False,0,0,3.0
BhCD00385194,False,0,0,0.0
BhCD00385196,False,1,0,0.0
BhCD00385200,False,1,0,0.0
BhCD00385201,False,0,0,2.0
BhCD00385202,False,0,0,0.0
BhCD00385203,False,0,0,1.0
BhCD00385271,False,0,0,3.0
BhCD00423091,False,1,0,4.0
BhCD00423132,False,0,0,4.0
BhCD00423133,False,1,0,4.0
BhCD00423134,False,0,0,0.0
BhCD00423136,False,1,0,0.0
BhCD00423137,False,0,0,0.0
BhCD00423154,False,0,0,4.0
BhCD00423455,False,0,0,2.0
BhCD00530747,False,1,0,1.0
BhCD00530748,False,0,0,1.0
BhCD00530961,False,0,0,3.0
BhCD00530962,False,0,0,1.0
BhCD00530963,False,1,0,1.0
BhCD00530964,False,1,0,1.0
BhCD00530986,False,0,0,3.0
BhCD00531011,False,1,0,0.0
BhCD00531012,False,0,0,4.0
BhCD00531022,False,1,0,2.0
BhCD00531056,False,0,0,4.0
BhCD00531057,False,0,0,3.0
BhCD00531058,False,0,0,3.0
BhCD00531059,False,1,0,2.0
BhCD00531146,False,1,0,2.0
BhCD00531156,False,0,0,2.0
BhCD00531242,False,0,0,2.0
BhCD00531243,False,0,0,2.0
BhCD00531244,False,0,0,1.0
BhCD00540317,False,0,0,0.0
BhCD00540319,False,0,0,0.0
BhCD00540321,False,0,0,0.0
BhCD00540323,False,0,0,0.0
BhCD00540324,False,0,0,0.0
BhCD00540447,False,0,0,0.0
BhCD00540537,False,0,0,1.0
BhCD00540882,False,0,0,2.0
BhCD00540978,False,0,0,2.0
BhCD00540979,False,0,0,1.0
BhCD00546488,False,1,0,1.0
BhCD00546489,False,0,0,1.0
BhCD00546490,False,0,0,1.0
BhCD00546491,False,0,0,1.0
BhCD00546492,False,1,0,1.0
BhCD00546493,False,1,0,1.0
BhCD00546555,False,0,0,4.0
BhCD00546557,False,0,0,4.0
BhCD00546558,False,0,0,2.0
BhCD00546560,False,0,0,2.0
BhCD00591008,False,0,0,2.0
BhCD00591383,False,1,0,2.0
BhCD00591384,False,1,0,2.0
BhCD00591385,False,1,0,2.0
BhCD00591386,False,1,0,2.0
BhCD00591477,False,0,0,3.0
BhCD00591556,False,0,0,2.0
BhCD00598395,False,0,0,3.0
BhCD00598765,False,0,0,1.0
BhCD00598809,False,1,0,2.0
BhCD00598847,False,0,0,4.0
BhCD00627864,False,1,0,2.0
BhCD00627919,False,1,0,3.0
BhCD00627920,False,0,0,2.0
BhCD00627921,False,0,0,1.0
BhCD00627958,False,1,0,3.0
BhCD00628009,False,0,0,4.0
BhCD00628058,False,0,0,1.0
BhCD00628075,False,0,0,2.0
BhCD00665611,False,1,0,1.0
BhCD00665918,False,0,0,2.0
BhCD00665919,False,0,0,3.0
BhCD00665920,False,0,0,3.0
BhCD00665921,False,0,0,1.0
BhCD00665952,False,1,0,1.0
BhCD00666035,False,0,0,2.0
BhCD00666044,False,0,0,4.0
BhCD00666049,False,0,0,3.0
BhCD00666050,False,0,0,4.0
BhCD00666234,False,0,0,0.0
BjCD00334931,False,0,0,4.0
BjCD00334932,False,0,0,4.0
BjCD00334933,False,0,0,4.0
BjCD00334934,False,0,0,4.0
BjCD00384878,False,0,0,3.0
BjCD00384879,False,0,0,1.0
BjCD00384880,False,0,0,2.0
BjCD00384881,False,0,0,2.0
